,seriesuid,coordX,coordY,coordZ
346192,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,-89.2846391765,-16.2295231802,-194.004889299
14857,1.3.6.1.4.1.14519.5.2.1.6279.6001.108193664222196923321844991231,56.88164868609999,48.8697544851,-130.24714986700002
303017,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,-50.512686078,-56.8789285093,-107.635050711
274628,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,120.08,51.25,-132.0
329423,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,92.92141755979999,-20.8543794129,-141.489188034
119316,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,38.3002139131,-130.341053688,-199.274850478
127529,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,-75.03,-64.72,-125.45
46947,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500,42.7,23.1,-154.66
127888,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,55.29,25.23,-116.9
426906,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572,10.16,52.93,-140.05
101435,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,11.0219872648,48.232859714899995,-164.56484187700002
350459,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,-64.7160070772,55.24268571,-79.6785172937
177628,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,39.6120744241,3.12344917233,-144.559924331
300983,1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753,24.61,-33.22,-46.24
244022,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596,-64.34,4.55,-28.22
163236,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,-97.31,169.89,-463.33
9481,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,-64.1135668716,68.180733109,-145.856666889
420955,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,51.216638590500004,43.1854550057,-237.26044798799998
222912,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,70.9104847629,44.639128732299994,-122.87057587
181734,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708,-86.26205991290001,240.788656508,-712.392537541
156974,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,116.93,9.81,-210.68
13,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,104.16480444,-211.685591018,-227.01136374599997
487396,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,65.756269628,-160.095311831,-184.17729952
161730,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,45.49,66.13,-119.15
300136,1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856,-52.65,110.45,-658.42
81108,1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,-12.7415929204,47.051327433599994,-108.35042772899999
66787,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,81.1485998297,218.29339981200002,-519.64600025
158925,1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,94.1132711884,-15.893613258499999,-202.84722829700002
220732,1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,-46.3092103959,-119.26610107200001,-196.968087905
259106,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,-72.26,169.69,1598.67
440638,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,-61.7,-237.16,-276.49
523431,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,-88.39,27.91,-107.02
183583,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,53.5674911033,-20.774356725,-51.2391306415
514292,1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689,-61.6002927944,32.5989584562,-218.023622813
329894,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,-55.9568369527,39.894594057,-116.19747366700001
387870,1.3.6.1.4.1.14519.5.2.1.6279.6001.317613170669207528926259976488,-31.78,35.9,-221.32
350977,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,123.16,1.99,-230.13
526240,1.3.6.1.4.1.14519.5.2.1.6279.6001.885168397833922082085837240429,96.95,47.51,-171.28
167583,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,88.81,-137.69,-326.69
187777,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,117.662756073,-4.6717439271300005,-205.847449393
336275,1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,34.3,-101.22,-118.04
278888,1.3.6.1.4.1.14519.5.2.1.6279.6001.252814707117018427472206147014,47.92,20.1,-81.92
184471,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,-122.55416478,62.470412455,-237.892405296
503817,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,65.826539945,-147.827921479,-215.194882105
311668,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-81.58504532100001,66.4293980005,-155.62789339399998
287445,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,-34.4219261702,-52.9699090536,-191.93093945200002
418846,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-76.54,27.99,-249.68
373459,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,84.9089943814,69.8552159975,-170.520270482
219251,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,65.98,184.45,-535.93
200741,1.3.6.1.4.1.14519.5.2.1.6279.6001.208511362832825683639135205368,-3.9382423325,16.508569935,-41.699664055
337042,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,39.71,-1.47,-155.12
513393,1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,-81.3998986746,40.2574690059,-160.685973116
374357,1.3.6.1.4.1.14519.5.2.1.6279.6001.311236942972970815890902714604,89.05,-186.23,-423.79
358254,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,38.2122980234,-164.089398453,-98.0588497532
271581,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474,-55.1127847205,103.952936404,-99.1397889467
241441,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-13.039666887300001,-97.73000020389999,-194.04166689299998
8941,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,-35.54025702,65.70009554,-168.2061877
335431,1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,24.93826014,-1.903218844,-92.2730549
461579,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,81.8610771944,46.2235288183,-197.40053784
362761,1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,81.6540724891,-25.1436244444,-126.833939608
505162,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,-102.44,170.11,-696.51
194001,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532,15.340843751900001,59.8087997432,-209.118000217
495468,1.3.6.1.4.1.14519.5.2.1.6279.6001.724562063158320418413995627171,90.6656203381,23.830279453299998,-232.842443279
319232,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-26.9728464066,-106.051299682,-243.095177887
62369,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-93.51,-50.78,-211.05
131350,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,-94.3425872483,-63.1519225671,-168.296157718
512904,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,-74.36,43.16,-66.75
271161,1.3.6.1.4.1.14519.5.2.1.6279.6001.248360766706804179966476685510,114.140935251,44.3088513705,-204.69516150400003
39143,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,104.710279094,65.8228377137,-254.392241593
514437,1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689,54.28558406609999,-11.623801278399998,-180.66636146
362273,1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,-39.4463047147,0.930937092506,-177.311388692
12914,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,88.9895772063,113.78073095799999,1843.81989226
518644,1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,-126.724423175,80.9467845003,-221.131923212
456338,1.3.6.1.4.1.14519.5.2.1.6279.6001.483655032093002252444764787700,106.742724868,53.263888888900006,-123.220449735
77127,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,89.61,-14.31,-274.44
217189,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,-44.41190009,56.88723854,-48.55486639
400883,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,-94.23,-66.15,-242.46
83235,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,90.8879997939,-2.5006925255400003,-199.45461561099998
306753,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,92.51,-55.68,-235.23
444459,1.3.6.1.4.1.14519.5.2.1.6279.6001.443400977949406454649939526179,46.2,229.7,-310.45
263960,1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,-25.26,-156.61,-224.75
158223,1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,107.27908655,-23.25544723,-76.41034547
51184,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,-84.6860186144,77.98436881159999,-115.85426799999999
86734,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,7.043153952210001,14.7759900735,-273.39330882400003
428146,1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,-77.9563955046,104.15397672700001,-127.495657777
345940,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645,-46.799425036,-21.750260006999998,-186.33078703700002
435641,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,111.202612331,199.205458495,-548.182193912
384015,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,50.4,-30.48,-40.82
212994,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,116.66726237600001,259.43332378599996,-533.6030728530001
117763,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,-1.562983768,-8.548446323,-230.94173540000003
219855,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,-138.386000215,66.8098750304,-180.11113882900003
120597,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,-111.13,-132.15,-217.49
59227,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,39.9700219117,43.856747573999996,-126.70707986200001
397100,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,-35.32,12.97,-97.31
134352,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,-33.7883685466,69.0577872517,-131.98455902
533788,1.3.6.1.4.1.14519.5.2.1.6279.6001.910757789941076242457816491305,-75.26,-20.76,-90.79
263397,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,30.0726318033,176.424059156,-476.078266235
502356,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,35.19,218.24,-760.44
187494,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,110.69,75.9,-236.27
373173,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,57.951410978,90.47321766489999,-158.074581227
227864,1.3.6.1.4.1.14519.5.2.1.6279.6001.223650122819238796121876338881,18.2011256607,23.5967473231,-76.8565575821
235465,1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,-79.82,121.01,-68.63
236188,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,79.11,174.35,-597.65
538526,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,-60.46547023,104.042218,-127.604336
273888,1.3.6.1.4.1.14519.5.2.1.6279.6001.249450003033735700817635168066,92.87,-62.12,-249.97
430410,1.3.6.1.4.1.14519.5.2.1.6279.6001.394470743585708729682444806008,-89.22,-158.42,-122.62
162796,1.3.6.1.4.1.14519.5.2.1.6279.6001.188265424231150847356515802868,46.2307802862,-7.05251907598,-149.366037949
279130,1.3.6.1.4.1.14519.5.2.1.6279.6001.253283426904813468115158375647,-40.6697678548,5.14308424734,-171.614032348
539656,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,39.43419643,-80.849017855,-149.27462175
108410,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,75.5527997802,-17.385555777,-118.920444665
338243,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,75.64,-163.05,-153.54
303774,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,84.700288676,-23.694333543899997,-166.236666896
84397,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,136.58791095,49.6432006972,-311.286639053
237420,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,-73.3403746108,-56.4566993039,-183.627324065
394016,1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228,-116.028670707,-4.203186619599999,-168.579261597
301115,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,-97.37,-182.2,249.89
119854,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,-86.1730777825,112.482626119,-234.188252545
11560,1.3.6.1.4.1.14519.5.2.1.6279.6001.106419850406056634877579573537,-56.920767763,-45.04789341,-171.531338382
111560,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-105.9768342,250.9861556,-624.4491861
395548,1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431,-54.18735,-54.4293125,-178.410833333
125814,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,34.14,25.59,-172.65
3080,1.3.6.1.4.1.14519.5.2.1.6279.6001.100621383016233746780170740405,8.8,174.74,-401.87
166055,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,-28.944818484899997,37.0299747064,-145.175288463
116825,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,-62.63052481689999,-81.2403608593,-92.4983608593
261780,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,-11.76,-3.84,-176.98
412500,1.3.6.1.4.1.14519.5.2.1.6279.6001.335866409407244673864352309754,100.89,-176.64,-190.3
154781,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,-80.41,77.5,-261.09
333535,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,57.3694276965,83.2399662237,-114.664766642
487428,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-65.2046423183,-92.4856976075,-261.32861869
536592,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,109.069898635,-87.8495850134,-259.38679256
288047,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,-19.0922874568,63.9851417606,-132.348148364
309692,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,-82.97,139.14,-724.56
298746,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,98.64,-78.43,-180.1
415969,1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,-102.363777988,-18.9027483636,-167.374074289
211922,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,74.36,99.3,-598.16
510194,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,77.48677536,-3.15634058,-98.17373697
293366,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,-20.95,-161.55,-105.34
13657,1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943,-113.89,26.29,-189.24
184705,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,69.3780451929,0.094778272239,-207.42163371700002
221081,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,-101.72383166600001,87.5715739374,-182.101966528
43653,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,25.95,-55.39,-156.48
164992,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,-75.2932581485,24.373147800500004,-147.272100056
377161,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,-101.40689563,24.257320084899998,-103.35343154799999
349561,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,6.66,-54.99,-68.35
147867,1.3.6.1.4.1.14519.5.2.1.6279.6001.179209990684978588019929720099,-79.57,-162.17,-64.17
487391,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,109.84858565,-112.86718244299999,-211.56438006099998
473855,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,9.610046443669999,12.2037748048,-171.273933534
500805,1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,61.0485406091,-6.481857655390001,-134.96276234
537679,1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,48.28424827,0.566839443,-77.52025412
324547,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,-26.15,-138.99,-115.75
170004,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,76.21290761,27.64276872,-96.56650801
261086,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,-71.69,9.46,-150.9
73009,1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526,-38.53,-67.64,-156.86
359760,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306,56.035222885699994,28.8144690148,-248.126923315
64595,1.3.6.1.4.1.14519.5.2.1.6279.6001.136830368929967292376608088362,30.94,-15.46,-60.35
370087,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,-92.22,-140.22,-197.52
548687,1.3.6.1.4.1.14519.5.2.1.6279.6001.980362852713685276785310240144,-21.258465765,-66.65469692,-168.7799856
475670,1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904,-26.66380493,-14.27637467,-194.64913149999998
111719,1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805,-106.13983244299999,162.54869778399998,-561.32852369
220843,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,-6.93116142911,60.8667270133,-241.025187934
165858,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,77.3045184085,130.000112879,-637.778026765
512930,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,-40.49,43.16,-64.87
53600,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,77.57,-109.18,1035.1
46787,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,124.66,-105.84,-208.45
355890,1.3.6.1.4.1.14519.5.2.1.6279.6001.301582691063019848479942618641,-34.81186451,26.94298732,-129.53673429999998
287100,1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817,-67.6,-93.77,-279.38
231158,1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,-127.371759431,225.75776178900003,-529.5754959559999
507295,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,-53.7796668803,-64.7066668765,-228.96333354599997
166160,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,59.36,56.44,-240.09
355167,1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,68.07,-12.04,-94.39
471560,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,-75.7669880937,-182.849293145,-197.64393961
48445,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,-63.57,-226.25,-149.99
543421,1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,46.6,28.2,-63.71
146307,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,-90.43,-36.81,-98.86
27323,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,-98.32,31.21,-69.42
188970,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,118.88,-25.4,-253.76
100706,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-37.02,42.35,-59.82
376997,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,24.4695273954,134.98275840600002,-162.047414006
376127,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,-78.4572249992,-37.5069910348,-193.02978746
256783,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,38.03,-0.69,-89.5
532220,1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,-0.6074897020000001,-31.44696214,-207.4560591
179130,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192,88.96,-100.3,-229.79
541599,1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,-39.51,237.75,-515.79
292343,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-62.22,-53.16,-153.43
536551,1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,47.62585775,36.42271977,-185.1740754
45106,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,-81.44,-202.1,-213.19
118390,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,24.834855135799998,-63.612271093500006,-99.19441770270001
411928,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-89.5392175997,210.16178239099997,-375.02065236699997
463391,1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281,66.6323969,36.56086892,-125.45965420000002
118050,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,-103.7384561,8.198349443,-147.88281030000002
157614,1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,-90.8835681093,63.2189862017,-84.9404323199
70913,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606,-66.74,-111.45,-297.09
498016,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,-87.9584135243,32.1720141665,-129.48590791
533467,1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,54.2267452404,145.278151288,-253.393636584
187019,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,-67.9824928684,-9.99246217594,-121.143865249
201007,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,108.52,63.4,-114.05
460575,1.3.6.1.4.1.14519.5.2.1.6279.6001.504845428620607044098514803031,122.05,24.25,-225.05
528355,1.3.6.1.4.1.14519.5.2.1.6279.6001.897161587681142256575045076919,68.54693200359999,57.112508272700005,-197.590678182
454064,1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,68.73,-23.1,-195.08
324824,1.3.6.1.4.1.14519.5.2.1.6279.6001.280125803152924778388346920341,58.9376861238,62.8084055091,-118.095815195
399955,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,-28.85,-75.1,-75.97
539451,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,62.7,18.88,-174.12
435703,1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930,-40.2480072654,158.738119244,-485.708535022
390668,1.3.6.1.4.1.14519.5.2.1.6279.6001.320967206808467952819309001585,52.53,58.13,-250.28
439182,1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,-79.7431002146,54.051899774,-103.41500021899999
487380,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,-33.05,-115.7,-121.71
22796,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831,131.998268885,-5.80762607914,-168.653435252
348768,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,-37.8306335408,47.1817997932,-151.814333599
214711,1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-55.27,11.31,-16.86
532055,1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,59.63771404,99.52806385,-74.41222498
91243,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,29.74,63.74,-196.7
457923,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,-33.59562247,28.22507591,-148.516331
433467,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,36.7162935323,30.0524875622,-109.88569651700001
255563,1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,-16.9068446816,-46.381442883999995,-207.514789267
164641,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,-60.6802061732,-13.1249637615,-160.31166675
334844,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,-46.38,14.56,1419.97
535668,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,-67.0491734349,32.053436092300004,-106.69143304100001
428349,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,66.57,-138.72,-197.22
497666,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,-66.0456244901,30.0686020459,-248.898382095
239540,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-55.313442642,81.2716280823,-74.4365436209
403753,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,-73.3872304322,75.0486852743,-162.120449533
74154,1.3.6.1.4.1.14519.5.2.1.6279.6001.139889514693390832525232698200,51.82760594,-10.9140625,-95.28853825
517865,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,-105.14555579399999,52.9395288627,-157.167081545
174605,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,-52.32,2.1,-164.18
70457,1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411,-106.98605025,-177.74552385,-192.46801265
515718,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,31.9478983678,38.4173937916,-238.647928235
213695,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709,-20.83,-51.42,-87.17
191714,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064,-93.89,58.9,-221.77
186226,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,112.96,-65.83,-212.15
282540,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,28.75,-14.54,-144.78
144314,1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558,123.446481884,52.051033925,-223.513270174
82402,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-45.01995330810001,-110.535711948,-138.06306333
92407,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,115.94,29.88,-223.11
41310,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476,59.83,-11.99,-86.83
