,seriesuid,coordX,coordY,coordZ
232151,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418,72.83,-22.06,-138.92
260768,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,-110.601512633,46.6085376106,-100.88333355600001
221148,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,62.23731114,61.97474063,-236.2788747
263958,1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,-44.18,-101.22,-148.72
181892,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.68,-230.8,-179.17
529120,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951,44.6561767045,172.24544209099997,-666.111538673
409612,1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961,102.16,-107.64,935.66
12427,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,-97.16,10.85,-174.05
277564,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,57.6196645822,62.1950267294,-103.584513692
40185,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,-49.9272322295,56.931067454799994,-277.621010059
187637,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,89.99,-59.05,-154.8
187266,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,-57.9645258223,28.7519996067,-160.180885319
535411,1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-25.5650963445,182.75007160799998,-561.3223759069999
228114,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,-89.0018830943,251.677936735,-726.17477496
538550,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,-45.29440163,74.86925386,-97.52812481
141831,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-100.965032995,23.257298143899998,-137.641803498
263200,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,-64.22,131.07,-356.55
298584,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,78.615514245,176.160635,-738.4924041
293297,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,-13.654103259700001,-138.854575966,-147.730808323
256707,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,78.6098695211,-32.7038282607,-115.748650201
189047,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,-52.01,-7.89,-182.85
188942,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,-148.942152547,-46.1552147438,-264.207469633
176038,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,-62.13,61.52,-171.04
288257,1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112,-89.1738003989,-4.46185478817,-80.7636038669
128642,1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785,-31.1687708566,-17.2396729594,-200.99489346
185819,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,90.1717956,-97.698850455,-169.28036015
331641,1.3.6.1.4.1.14519.5.2.1.6279.6001.286627485198831346082954437212,-69.23596491229999,-43.9342105263,-220.94627193
515079,1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103,42.5,-129.96,-207.59
283171,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,96.46214148940001,-39.3480577508,-254.586033435
210944,1.3.6.1.4.1.14519.5.2.1.6279.6001.215640837032688688030770057224,73.12,33.43,-114.64
501795,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,-106.13,150.74,-838.44
56446,1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972,57.1853821453,-75.3299413953,-164.233088457
540609,1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,-42.134598795,-37.86320447,-124.4268055
459347,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,45.861749728199996,44.9486777288,-45.9035989766
289722,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262,56.1146788207,23.696839651999998,-188.766643597
188562,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,-64.3042412333,66.1063997926,-266.227051499
383920,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,30.808532706199998,36.4359714727,-108.579852504
88698,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,-82.6615045763,31.337321535900003,-208.65260892400002
313186,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,84.37,94.99,-209.19
140384,1.3.6.1.4.1.14519.5.2.1.6279.6001.176362912420491262783064585333,68.89,74.18,-108.19
519349,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,123.08999978899999,52.9108920743,-248.996154065
243996,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596,-46.275,-12.3666666667,-67.89333333329999
199712,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,-39.56,-134.84,149.93
155421,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,35.1532176615,-30.3295360225,-153.703955413
160546,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,41.0489737424,36.4841101207,-44.1302375256
185641,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,97.76236554280001,-252.57563035799998,-50.6770550069
234252,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,103.366222959,32.6582221075,-170.55236071299998
338639,1.3.6.1.4.1.14519.5.2.1.6279.6001.292194861362266467652267941663,-51.03,-51.43,-206.6
450016,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,92.27411832979999,83.1224548568,-183.845993018
531223,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,-86.64705010719999,86.9335748922,-199.921875108
55224,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528,-15.07,50.81,-137.18
466926,1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632,-77.06,-30.22,-60.54
248981,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,-70.96553066,26.70835889,-184.3345149
32108,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,109.97,11.11,-194.24
522804,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,30.85,60.3,-203.11
353598,1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,84.42,-101.5,-274.49
171386,1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,86.81,-1.95,-140.96
380451,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835,-39.07,-25.53,-165.09
525003,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,-77.31,219.76,804.22
182021,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-86.59464567190001,-169.828509261,-66.686594543
335540,1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,35.141792050700005,52.0295712629,-152.51311308299998
448477,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-75.4080489845,-56.0709351784,-230.03662624
379622,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-136.04,36.11,-259.15
343459,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,95.2517009357,54.0358618548,-113.24649446299999
95932,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,-43.66,46.615,-196.715
256187,1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,86.5105466751,38.4673050833,-254.52477898700002
199442,1.3.6.1.4.1.14519.5.2.1.6279.6001.206097113343059612247503064658,72.74,-130.15,-152.19
133007,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,73.2775988032,93.5777061177,-195.713074555
522602,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,62.53,-42.01,-173.89
51522,1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,46.9275386953,58.461638697299996,-294.973194708
192628,1.3.6.1.4.1.14519.5.2.1.6279.6001.203425588524695836343069893813,44.79,4.55,-111.6
547498,1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,53.4112740527,84.8638670506,-105.743201967
70502,1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411,19.97,-174.9,-158.49
333719,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,124.60098486700001,4.27149203633,-181.783582291
159178,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,-146.434000225,-122.668782816,-226.90217413
421894,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,28.36039577,65.61641297,-105.79682120000001
549921,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,101.16,2.1,-199.57
16978,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,44.25,52.17,-110.25
184975,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,97.772383221,-112.82915257,-142.954635976
208707,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,-26.9464335579,-66.48815580979999,-145.586944682
272432,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,29.7765751641,79.1658286422,-273.99379248400004
274699,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,108.87,65.95,-162.19
394585,1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,-56.75,44.15,-79.6
332964,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,58.106059702299994,81.3088980717,-97.8160367908
418625,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,-50.1610988109,-85.3405108112,-247.992639586
180394,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,67.7532681291,189.618745012,-483.24332617
82552,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,66.6065915928,-93.05499437629999,-257.718421261
416295,1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,21.18,27.54,-69.82
325759,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,31.283733120100003,43.4231997902,-238.120000225
38030,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,-94.251189524,62.1210081416,-261.724136461
417470,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,-129.20190676,2.9656966101899997,-244.728972173
513762,1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711,-113.42,8.35,-149.15
193981,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532,43.27,78.88,-127.36
377957,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,25.62747042,83.5004510855,-250.57992587099997
129698,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,-82.0878633191,58.801600003699996,-205.049933498
37901,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,47.58,-158.42,-262.66
482949,1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035,-39.7722593591,134.01069125,-638.508827268
421224,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,-37.94,37.9,-135.38
398955,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869,85.12788060310001,45.300531426400006,-110.593684699
153240,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,38.3406634212,93.59457251479999,-263.14090930599997
128417,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,102.529563897,52.7207792856,-243.084102797
458942,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,-138.575186642,-8.45677818169,-153.56694938
208459,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,-50.13,-60.81,-241.79
522254,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,40.12,-43.41,-75.83
82700,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,-74.7528002446,-91.13600020930001,-196.958000218
101881,1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966,-99.37,82.04,-160.55
16669,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,-76.9454922864,53.1251721696,-169.011619962
139156,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,-61.28,-40.49,-206.26
144034,1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558,-40.16,25.18,-68.97
538630,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,-43.97,81.79,-100.88
233711,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,78.87258648640001,55.9788203052,-183.42905806
75391,1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,-76.8929093653,54.2431436031,-152.430348644
528456,1.3.6.1.4.1.14519.5.2.1.6279.6001.897279226481700053115245043064,-105.15,25.91,-231.6
500857,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,19.8231371689,32.0428279502,-2.66069343066
445546,1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,-44.95,-7.54,-113.42
488001,1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979,73.5919826726,38.3832444127,-162.29945122
280266,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,79.0878984154,27.532432486999998,-30.562758796500002
258114,1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856,-50.05,-168.8,-138.51
82052,1.3.6.1.4.1.14519.5.2.1.6279.6001.143782059748737055784173697516,47.58,-88.35,-201.61
61642,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,60.73,-146.59,-110.09
480695,1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822,-96.72161458,54.21875,-195.96602380000002
49197,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,89.88,0.69,-242.8
284890,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,69.41041395890001,86.8991457481,-108.67273174
396968,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,-86.0307472301,-12.4632079168,-164.116530496
183156,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,95.47,-55.95,-175.98
399701,1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,26.544704782399997,-112.74953757700001,-118.27996700700001
462345,1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,47.4363300181,69.5478672265,-49.2883722933
364376,1.3.6.1.4.1.14519.5.2.1.6279.6001.306558074682524259000586270818,-69.4247824962,29.162516898899998,-196.09771398700002
18471,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,103.69,-117.28,-252.99
470584,1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,-92.44,-2.46,-127.09
65884,1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-74.74,188.44,-468.48
508075,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,-64.6614417615,-28.118732354699997,-184.209013985
482583,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,74.33,18.72,-94.85
109312,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,-43.51,48.91,-195.5
282753,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-48.54293944810001,-56.4748899351,-132.613528138
34965,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,91.83,-58.99,-172.03
366145,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,25.3024867415,59.621930221199996,-157.745652399
215345,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,-30.02,-28.9,-146.5
469938,1.3.6.1.4.1.14519.5.2.1.6279.6001.569096986145782511000054443951,63.3319470724,-180.79262811799998,-187.045349048
512358,1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,-78.36,36.42,-216.36
357739,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,-53.76,-147.54,-199.39
344051,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238,65.84,-105.05,-109.33
196875,1.3.6.1.4.1.14519.5.2.1.6279.6001.205615524269596458818376243313,17.95,53.58,-163.74
332130,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,-109.632322255,42.5486608031,-127.643898525
227695,1.3.6.1.4.1.14519.5.2.1.6279.6001.223650122819238796121876338881,-60.68,-33.97,-190.69
472620,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,71.72,25.57,-184.1
248263,1.3.6.1.4.1.14519.5.2.1.6279.6001.234400932423244218697302970157,-70.4126480355,81.7054302281,-106.158695861
401325,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,-71.640223513,12.2813441362,-292.034246806
57233,1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,-84.6903385643,59.2415845265,-240.41621805900002
533412,1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,54.1776216245,122.222804244,-272.35586969999997
293983,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,34.7255815982,69.7157543293,-156.113636575
548674,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,-102.84092514,57.8809154545,-124.81552025299999
462108,1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,-53.1560541188,60.790333821400004,-233.04148958
97343,1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,19.5859466816,72.31832426220001,-104.655726359
472638,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,67.52,108.23,-168.61
153335,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,-87.10275903629999,65.2931821337,-118.77705905299999
539118,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,31.4795510141,27.657849831999997,-227.52974838
329695,1.3.6.1.4.1.14519.5.2.1.6279.6001.285926554490515269336267972830,-157.03,24.45,-301.04
192947,1.3.6.1.4.1.14519.5.2.1.6279.6001.203425588524695836343069893813,-129.057359988,79.2357472145,-212.84181161799998
84231,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,97.88,-2.79,-181.94
446766,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130,-68.5855261341,77.1480071923,-235.017592808
123987,1.3.6.1.4.1.14519.5.2.1.6279.6001.168985655485163461062675655739,-144.770820732,177.063917527,-651.539036473
66264,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,28.45,-185.4,263.29
377081,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,88.3,-28.96,-189.41
146931,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,51.12,80.44,-111.04
153195,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,-145.047009613,-38.1907755914,-242.967765979
519956,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,65.8853505413,42.7102383457,-169.460127582
298882,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,-27.01498688,-33.235905205,-182.8293293
145798,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,-37.2091001998,-62.0880001957,-180.73866688
33825,1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519,76.4420457331,-14.560386702999999,-114.022297502
375538,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,106.479299774,0.845778056452,-206.610434992
328803,1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,-40.69,-19.89,-219.52
318711,1.3.6.1.4.1.14519.5.2.1.6279.6001.276556509002726404418399209377,106.445102455,-82.2321667755,-255.547436006
150972,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,31.77,-36.84,-22.07
161720,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,-75.09,4.44,-62.13
143818,1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558,46.41,50.01,-126.47
334882,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,88.6412196707,98.0748481057,1427.35531677
262541,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,-43.84,-177.38,-199.09
318864,1.3.6.1.4.1.14519.5.2.1.6279.6001.276556509002726404418399209377,75.8777948516,-96.2516362461,-140.23480586
248038,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,72.87,5.36,-188.43
216416,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,78.91,189.81,-640.9
364016,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,-48.5369567316,55.9232215299,-47.0069567376
18915,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,-2.88,-143.79,-284.49
150880,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,82.24,-17.59,-176.45
155901,1.3.6.1.4.1.14519.5.2.1.6279.6001.184412674007117333405073397832,-48.32,-79.52,-230.3
349501,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,38.1752243758,43.541078472200006,1.92336046588
415285,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-33.0,29.02,-57.06
391028,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244,-24.05,-137.15,-91.39
269778,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775,29.52910529,114.10858710000001,-401.66750110000004
128104,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,-54.0410704692,8.81653415638,-107.973248966
511308,1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168,53.9761234526,-156.328300553,-172.200176885
138741,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,-103.4,-132.57,-177.58
392415,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,70.8255923438,27.9653840377,-101.65530107299999
536533,1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,64.32836686,71.95536095,-125.7048817
161262,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208,91.4036313657,-39.9988949196,1499.10157873
335846,1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861,-117.06,-73.22,-194.49
351103,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,113.36,16.7,-226.59
384832,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,-50.38,-16.82,-155.94
343198,1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925,71.34326831439999,41.3489634891,-102.332714272
236566,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,63.92,3.15,-250.52
333232,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,-115.48853868100001,0.206899795215,-196.386538688
510630,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,-83.44,93.55,-217.71
74634,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,-55.16,-71.27,-177.55
365644,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,58.13,54.52,-208.34
32514,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,-92.05,-122.12,-240.85
153755,1.3.6.1.4.1.14519.5.2.1.6279.6001.183924380327950237519832859527,124.31897829100001,20.7337082078,-217.006294942
72484,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196,-9.04805552582,-249.37138383799999,-253.192965233
136683,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,-64.415857358,29.760285499899997,-103.09642879399999
308702,1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,-28.6912163931,40.1527188633,-192.527908892
132755,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,-20.3259390686,25.7445415742,-159.202985825
124911,1.3.6.1.4.1.14519.5.2.1.6279.6001.170052181746004939527661217512,-42.82300356,14.00366252,-233.8790517
148877,1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,44.3,187.61,-466.19
60951,1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209,-107.96,10.52,-130.88
215951,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,-80.41,37.89,-162.13
233447,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,131.596594393,6.242017892969999,-270.982432663
323804,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,75.6099653696,91.25052930940001,-218.287705148
170819,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,54.53,10.17,-211.94
102863,1.3.6.1.4.1.14519.5.2.1.6279.6001.156322145453198768801776721493,-97.13650858950001,56.684702707700005,-152.438804348
523330,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,49.450449345,119.0828678,-209.20354415
15239,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-41.0021599508,32.037226857,-196.348899657
339854,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-9.066990340910001,32.4882588068,-185.112954545
139383,1.3.6.1.4.1.14519.5.2.1.6279.6001.176030616406569931557298712518,23.54,38.02,-33.76
102501,1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,80.54,99.14,-135.39
85581,1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872,24.5439795197,-55.1015055955,-109.87724148299999
150512,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,91.53,-21.57,-61.45
283067,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-140.897086397,38.796859375,-259.808786765
49018,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,46.06183079979999,107.432399781,-250.19086229299998
507855,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,-70.6165508965,-10.984063893,-101.64780290600001
411160,1.3.6.1.4.1.14519.5.2.1.6279.6001.334184846571549530235084187602,43.60262818,-17.69844191,-176.3223057
32637,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,-125.66,-122.12,-240.85
50104,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629,-30.53,17.98,-102.55
448152,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,-79.4294446635,99.4383331124,-181.05000021200001
376468,1.3.6.1.4.1.14519.5.2.1.6279.6001.312127933722985204808706697221,-7.358973745499999,23.742389345,-143.62003715
386763,1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,55.95,39.37,-142.75
